"Box Number","Reject ID","Product SKU",Reason,"Date Added","Order ID","RMA Number"
ItemIssueBox23,PP00852-APL-001-0740-1,APL-001-0740,,"2015-04-28 21:00:02",296680,PP00852
ItemIssueBox24,PP01214-SRN-SAM-852-1,SRN-SAM-852,,"2015-04-29 21:00:03",302020,PP01214
ItemIssueBox24,PP01235-APL-001-0732-2,APL-001-0732,,"2015-04-29 21:00:03",281408,PP01235
CustomerDamageBox14,PP01102-APL-001-0411-1,APL-001-0411,,"2015-05-04 21:00:03",299038,PP01102
CustomerDamageBox14,PP01133-TAB-SRN-164-2,TAB-SRN-164,,"2015-05-04 21:00:03",301188,PP01133
CustomerDamageBox14,PP01217-SRN-SAM-496-3,SRN-SAM-496,,"2015-05-04 21:00:03",297834,PP01217
CustomerDamageBox14,PP01265-APL-001-0519-4,APL-001-0519,,"2015-05-04 21:00:03",279549,PP01265
CustomerDamageBox14,PP01291-APL-001-0732-5,APL-001-0732,,"2015-05-04 21:00:03",301156,PP01291
CustomerDamageBox14,PP01319-APL-001-0730-6,APL-001-0730,,"2015-05-04 21:00:03",301905,PP01319
ItemIssueBox25,PP01215-SRN-SAM-254-1,SRN-SAM-254,,"2015-05-04 21:00:03",301782,PP01215
ItemIssueBox25,PP01328-APL-001-0732-2,APL-001-0732,,"2015-05-04 21:00:03",302436,PP01328
ItemIssueBox25,PP01345-APL-001-0728-3,APL-001-0728,,"2015-05-04 21:00:03",302096,PP01345
ItemIssueBox26,PP00933-APL-001-0728-1,APL-001-0728,,"2015-05-05 21:00:04",298871,PP00933
ItemIssueBox26,PP00933-APL-001-0730-2,APL-001-0730,,"2015-05-05 21:00:04",298871,PP00933
ItemIssueBox26,PP00933-APL-001-0730-3,APL-001-0730,,"2015-05-05 21:00:04",298871,PP00933
ItemIssueBox26,PP01113-ACC-ZED-138-4,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-5,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-6,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-7,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-8,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-9,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-10,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-11,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01113-ACC-ZED-138-12,ACC-ZED-138,,"2015-05-05 21:00:04",278353,PP01113
ItemIssueBox26,PP01198-APL-001-0836-13,APL-001-0836,,"2015-05-05 21:00:04",301432,PP01198
ItemIssueBox26,PP01222-ACC-ZED-090-14,ACC-ZED-090,,"2015-05-05 21:00:04",301916,PP01222
ItemIssueBox26,PP01250-APL-001-1240-15,APL-001-1240,,"2015-05-05 21:00:04",300402,PP01250
ItemIssueBox26,PP01264-apl-001-1052-16,apl-001-1052,,"2015-05-05 21:00:04",280045,PP01264
ItemIssueBox26,PP01276-APL-001-1944-17,APL-001-1944,,"2015-05-05 21:00:04",302440,PP01276
ItemIssueBox26,PP01277-ACC-ZED-488-18,ACC-ZED-488,,"2015-05-05 21:00:04",301038,PP01277
ItemIssueBox26,PP01288-APL-001-0192-19,APL-001-0192,,"2015-05-05 21:00:04",303163,PP01288
ItemIssueBox26,PP01296-FLX-HTC-530-20,FLX-HTC-530,,"2015-05-05 21:00:04",301707,PP01296
ItemIssueBox26,PP01297-TAB-SRN-382-21,TAB-SRN-382,,"2015-05-05 21:00:04",302980,PP01297
ItemIssueBox26,PP01303-SRN-SAM-256-22,SRN-SAM-256,,"2015-05-05 21:00:04",301358,PP01303
ItemIssueBox26,PP01304-APL-001-0588-23,APL-001-0588,,"2015-05-05 21:00:04",298709,PP01304
ItemIssueBox26,PP01323-srn-sam-406-24,srn-sam-406,,"2015-05-05 21:00:04",302800,PP01323
ItemIssueBox26,PP01337-SRN-SAM-612-25,SRN-SAM-612,,"2015-05-05 21:00:04",303193,PP01337
ItemIssueBox26,PP01337-APL-001-0732-26,APL-001-0732,,"2015-05-05 21:00:04",303193,PP01337
ItemIssueBox26,PP01337-APL-001-0728-27,APL-001-0728,,"2015-05-05 21:00:04",303193,PP01337
ItemIssueBox26,PP01342-ACC-ZED-270-28,ACC-ZED-270,,"2015-05-05 21:00:04",287898,PP01342
CustomerDamageBox15,PP01101-APL-001-1240K-1,APL-001-1240K,,"2015-05-05 21:00:04",297440,PP01101
CustomerDamageBox15,PP01119-APL-001-0730-2,APL-001-0730,,"2015-05-05 21:00:04",285313,PP01119
CustomerDamageBox15,PP01167-APL-001-0724-3,APL-001-0724,,"2015-05-05 21:00:04",296154,PP01167
CustomerDamageBox15,PP01212-APL-001-0730-4,APL-001-0730,,"2015-05-05 21:00:04",301608,PP01212
CustomerDamageBox15,PP01299-APL-001-0728-5,APL-001-0728,,"2015-05-05 21:00:04",298453,PP01299
CustomerDamageBox15,PP01354-SRN-SAM-260-6,SRN-SAM-260,,"2015-05-05 21:00:04",302071,PP01354
CustomerDamageBox15,PP01356-APL-001-0732-7,APL-001-0732,,"2015-05-05 21:00:04",302593,PP01356
CustomerDamageBox15,PP01356-APL-001-0732-8,APL-001-0732,,"2015-05-05 21:00:04",302593,PP01356
CustomerDamageBox15,PP01399-SRN-HTC-554-9,SRN-HTC-554,,"2015-05-05 21:00:04",299967,PP01399
CustomerDamageBox15,PP01404-SRN-HTC-474-10,SRN-HTC-474,,"2015-05-05 21:00:04",271448,PP01404
NotTestedBox12,PP01152-APL-001-0732-1,APL-001-0732,,"2015-05-05 21:00:04",299647,PP01152
NotTestedBox12,PP01226-APL-001-1238-2,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01226-APL-001-1238-3,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01226-APL-001-1238-4,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01226-APL-001-1238-5,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01226-APL-001-1238-6,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01226-APL-001-1238-7,APL-001-1238,,"2015-05-05 21:00:04",302164,PP01226
NotTestedBox12,PP01257-APL-001-0518-8,APL-001-0518,,"2015-05-05 21:00:04",300301,PP01257
NotTestedBox12,PP01392-SRN-LGM-172K-9,SRN-LGM-172K,,"2015-05-05 21:00:04",305124,PP01392
NotTestedBox13,PP01270-APL-001-1240-1,APL-001-1240,,"2015-05-06 21:00:03",284274,PP01270
ItemIssueBox27,PP01300-APL-001-1260-1,APL-001-1260,,"2015-05-06 21:00:03",302898,PP01300
ItemIssueBox27,PP01330-APL-001-0732-2,APL-001-0732,,"2015-05-06 21:00:03",303960,PP01330
ItemIssueBox27,PP01359-APL-001-0732-3,APL-001-0732,,"2015-05-06 21:00:03",303885,PP01359
ItemIssueBox27,PP01386-BND-APL-012-4,BND-APL-012,,"2015-05-06 21:00:03",291064,PP01386
ItemIssueBox27,PP01394-SRN-SAM-462-5,SRN-SAM-462,,"2015-05-06 21:00:03",281700,PP01394
ItemIssueBox27,MM00163-FLX-MOT-018-6,FLX-MOT-018,,"2015-05-06 21:00:03",MM199438,MM00163
ItemIssueBox27,MM00165-SRN-SAM-532-7,SRN-SAM-532,,"2015-05-06 21:00:03",MM201657,MM00165
CustomerDamageBox16,PP01293-SRN-SAM-224-1,SRN-SAM-224,,"2015-05-07 21:00:03",299889,PP01293
CustomerDamageBox16,PP01379-APL-001-0726-2,APL-001-0726,,"2015-05-07 21:00:03",304662,PP01379
ItemIssueBox28,PP01367-APL-001-0410-1,APL-001-0410,,"2015-05-07 21:00:03",304008,PP01367
ItemIssueBox28,PP01387-APL-001-0411-2,APL-001-0411,,"2015-05-07 21:00:03",296787,PP01387
ItemIssueBox28,PP01429-APL-001-0411-3,APL-001-0411,,"2015-05-07 21:00:03",296571,PP01429
ItemIssueBox28,PP01476-ACC-ZED-556-4,ACC-ZED-556,,"2015-05-07 21:00:03",305356,PP01476
ItemIssueBox28,PP01476-SRN-SAM-578-5,SRN-SAM-578,,"2015-05-07 21:00:03",305356,PP01476
NotTestedBox14,PP01409-ACC-ZRT-362-1,ACC-ZRT-362,,"2015-05-07 21:00:03",304056,PP01409
ItemIssueBox29,PP01199-ACC-ZED-488-1,ACC-ZED-488,,"2015-05-12 21:00:01",301525,PP01199
ItemIssueBox29,PP01385-ACC-ZED-505-2,ACC-ZED-505,,"2015-05-12 21:00:01",305018,PP01385
ItemIssueBox29,PP01385-ACC-APL-1938-3,ACC-APL-1938,,"2015-05-12 21:00:01",305018,PP01385
ItemIssueBox29,PP01415-APL-001-1240K-4,APL-001-1240K,,"2015-05-12 21:00:01",304369,PP01415
ItemIssueBox29,PP01431-SRN-SAM-622-5,SRN-SAM-622,,"2015-05-12 21:00:01",301892,PP01431
ItemIssueBox29,PP01431-SRN-SAM-622-6,SRN-SAM-622,,"2015-05-12 21:00:01",301892,PP01431
ItemIssueBox29,PP01436-APL-001-0410-7,APL-001-0410,,"2015-05-12 21:00:01",305332,PP01436
ItemIssueBox29,PP01445-APL-001-0784-8,APL-001-0784,,"2015-05-12 21:00:01",295844,PP01445
ItemIssueBox29,PP01445-APL-001-0784-9,APL-001-0784,,"2015-05-12 21:00:01",295844,PP01445
ItemIssueBox29,PP01463-APL-001-0732-10,APL-001-0732,,"2015-05-12 21:00:01",304307,PP01463
ItemIssueBox29,PP01463-APL-001-0732-11,APL-001-0732,,"2015-05-12 21:00:01",304307,PP01463
ItemIssueBox29,PP01553-SRN-SAM-616-12,SRN-SAM-616,,"2015-05-12 21:00:01",305213,PP01553
ItemIssueBox29,PP01554-APL-001-0410-13,APL-001-0410,,"2015-05-12 21:00:01",297533,PP01554
ItemIssueBox29,PP01555-SRN-SAM-138-14,SRN-SAM-138,,"2015-05-12 21:00:01",293692,PP01555
ItemIssueBox29,PP01555-BTY-APL-088-15,BTY-APL-088,,"2015-05-12 21:00:01",293692,PP01555
ItemIssueBox29,PP01559-FLX-SAM-798-16,FLX-SAM-798,,"2015-05-12 21:00:01",283645,PP01559
CustomerDamageBox17,PP01362-APL-001-0410-1,APL-001-0410,,"2015-05-12 21:00:01",302138,PP01362
CustomerDamageBox17,PP01400-SRN-SAM-248-2,SRN-SAM-248,,"2015-05-12 21:00:01",301640,PP01400
CustomerDamageBox17,PP01422-APL-001-0784-3,APL-001-0784,,"2015-05-12 21:00:01",303782,PP01422
CustomerDamageBox17,PP01440-apl-001-0742-4,apl-001-0742,,"2015-05-12 21:00:01",298888,PP01440
NotTestedBox15,PP01469-APL-001-0732-1,APL-001-0732,,"2015-05-12 21:00:01",305007,PP01469
NotTestedBox15,MM00168-SRN-HTC-108-2,SRN-HTC-108,,"2015-05-12 21:00:01",MM199165,MM00168
NotTestedBox15,PP01528-APL-001-1180-3,APL-001-1180,,"2015-05-12 21:00:01",304205,PP01528
NotTestedBox15,PP01548-APL-001-0728-4,APL-001-0728,,"2015-05-12 21:00:01",291950,PP01548
NotTestedBox15,PP01548-APL-001-0728-5,APL-001-0728,,"2015-05-12 21:00:01",291950,PP01548
CustomerDamageBox18,RL00004-TAB-SRN-132-1,TAB-SRN-132,,"2015-05-13 21:00:07",RL653,RL00004
CustomerDamageBox18,PP01275-SRN-MOT-315-2,SRN-MOT-315,,"2015-05-13 21:00:07",301246,PP01275
CustomerDamageBox18,PP01321-APL-001-0730-3,APL-001-0730,,"2015-05-13 21:00:07",302454,PP01321
CustomerDamageBox18,PP01376-APL-001-0732-4,APL-001-0732,,"2015-05-13 21:00:07",302521,PP01376
CustomerDamageBox18,MM00167-SRN-SAM-216-5,SRN-SAM-216,,"2015-05-13 21:00:07",MM176809,MM00167
NotTestedBox16,PP01275-APL-001-0732-1,APL-001-0732,,"2015-05-13 21:00:07",301246,PP01275
ItemIssueBox30,PP01376-APL-001-0732-1,APL-001-0732,,"2015-05-13 21:00:07",302521,PP01376
CustomerDamageBox19,PP00521-SRN-SAM-138-1,SRN-SAM-138,,"2015-05-14 21:00:01",190910455972-878016045009,PP00521
CustomerDamageBox19,PP01054-ACC-ZED-144-2,ACC-ZED-144,,"2015-05-14 21:00:01",300275,PP01054
CustomerDamageBox19,PP01253-APL-001-0730-3,APL-001-0730,,"2015-05-14 21:00:01",299819,PP01253
CustomerDamageBox19,PP01341-APL-001-0732-4,APL-001-0732,,"2015-05-14 21:00:01",301148,PP01341
CustomerDamageBox19,PP01425-APL-001-0732-5,APL-001-0732,,"2015-05-14 21:00:01",305048,PP01425
CustomerDamageBox19,PP01448-SRN-SAM-256-6,SRN-SAM-256,,"2015-05-14 21:00:01",304995,PP01448
CustomerDamageBox19,PP01464-APL-001-1242K-7,APL-001-1242K,,"2015-05-14 21:00:01",306397,PP01464
CustomerDamageBox19,MM00169-SRN-SAM-692-8,SRN-SAM-692,,"2015-05-14 21:00:01",MM200612,MM00169
CustomerDamageBox19,MM00171-SRN-SAM-528-9,SRN-SAM-528,,"2015-05-14 21:00:01",MM198031,MM00171
CustomerDamageBox19,PP01549-APL-001-0482-10,APL-001-0482,,"2015-05-14 21:00:01",299359,PP01549
CustomerDamageBox19,PP01550-SRN-MOT-315-11,SRN-MOT-315,,"2015-05-14 21:00:01",297557,PP01550
CustomerDamageBox19,PP01560-BTY-APL-036-12,BTY-APL-036,,"2015-05-14 21:00:01",241249,PP01560
CustomerDamageBox19,MM00175-TAB-SRN-577-13,TAB-SRN-577,,"2015-05-14 21:00:01",2US201386,MM00175
ItemIssueBox31,PP01325-APL-001-0730-1,APL-001-0730,,"2015-05-14 21:00:01",302440,PP01325
ItemIssueBox31,PP01363-SRN-SAM-256-2,SRN-SAM-256,,"2015-05-14 21:00:01",302034,PP01363
ItemIssueBox31,PP01413-APL-001-0411K-3,APL-001-0411K,,"2015-05-14 21:00:01",303919,PP01413
ItemIssueBox31,PP01452-SRN-SAM-048-4,SRN-SAM-048,,"2015-05-14 21:00:01",302343,PP01452
ItemIssueBox31,PP01581-ACC-ZED-336-5,ACC-ZED-336,,"2015-05-14 21:00:01",286102,PP01581
NotTestedBox17,PP01454-SRN-BLB-024-1,SRN-BLB-024,,"2015-05-14 21:00:01",304077,PP01454
NotTestedBox17,PP01481-APL-001-0732-2,APL-001-0732,,"2015-05-14 21:00:01",305041,PP01481
ItemIssueBox32,PP01205-SRN-SAM-586-1,SRN-SAM-586,,"2015-05-19 21:00:02",300102,PP01205
ItemIssueBox32,PP01471-ACC-ZED-548-2,ACC-ZED-548,,"2015-05-19 21:00:02",304096,PP01471
ItemIssueBox32,PP01522-APL-001-0276-3,APL-001-0276,,"2015-05-19 21:00:02",306226,PP01522
ItemIssueBox32,PP01537-apl-001-0736-4,apl-001-0736,,"2015-05-19 21:00:02",307389,PP01537
ItemIssueBox32,PP01582-APL-001-0732-5,APL-001-0732,,"2015-05-19 21:00:02",307879,PP01582
NotTestedBox18,PP01377-APL-001-0732-1,APL-001-0732,,"2015-05-19 21:00:02",304186,PP01377
NotTestedBox18,PP01467-APL-001-1242K-2,APL-001-1242K,,"2015-05-19 21:00:02",305673,PP01467
NotTestedBox18,PP01484-APL-001-0732-3,APL-001-0732,,"2015-05-19 21:00:02",304783,PP01484
NotTestedBox18,PP01522-APL-001-0732-4,APL-001-0732,,"2015-05-19 21:00:02",306226,PP01522
NotTestedBox18,PP01522-APL-001-0732-5,APL-001-0732,,"2015-05-19 21:00:02",306226,PP01522
NotTestedBox18,PP01545-SRN-LGM-294-6,SRN-LGM-294,,"2015-05-19 21:00:02",306423,PP01545
NotTestedBox18,PP01563-SRN-HTC-550K-7,SRN-HTC-550K,,"2015-05-19 21:00:02",301089,PP01563
NotTestedBox18,PP01575-APL-001-1238-8,APL-001-1238,,"2015-05-19 21:00:02",305198,PP01575
NotTestedBox18,PP01577-SRN-LGM-340-9,SRN-LGM-340,,"2015-05-19 21:00:02",306151,PP01577
NotTestedBox18,PP01587-APL-001-0836-10,APL-001-0836,,"2015-05-19 21:00:02",308274,PP01587
NotTestedBox18,PP01595-TAB-SRN-268-11,TAB-SRN-268,,"2015-05-19 21:00:02",308118,PP01595
NotTestedBox18,PP01632-APL-001-0730-12,APL-001-0730,,"2015-05-19 21:00:02",303772,PP01632
CustomerDamageBox20,PP01442-TAB-SRN-164-1,TAB-SRN-164,,"2015-05-20 21:00:06",303278,PP01442
ItemIssueBox33,PP01525-SRN-LGM-232-1,SRN-LGM-232,,"2015-05-20 21:00:06",307550,PP01525
CustomerDamageBox21,PP01534-SRN-SAM-612-1,SRN-SAM-612,,"2015-05-21 21:00:02",304783,PP01534
ItemIssueBox34,PP01634-APL-001-0784-1,APL-001-0784,,"2015-05-21 21:00:02",306200,PP01634
CustomerDamageBox22,PP01372-APL-001-0730-1,APL-001-0730,,"2015-05-22 21:00:01",302006,PP01372
ItemIssueBox35,PP01510-SRN-MOT-600-1,SRN-MOT-600,,"2015-05-22 21:00:01",303273,PP01510
ItemIssueBox35,PP01659-APL-001-1262-2,APL-001-1262,,"2015-05-22 21:00:01",300034,PP01659
ItemIssueBox35,PP01660-APL-001-0728-3,APL-001-0728,,"2015-05-22 21:00:01",304059,PP01660
ItemIssueBox36,PP01391-APL-001-0834-1,APL-001-0834,,"2015-05-28 21:00:07",303583,PP01391
ItemIssueBox36,PP01391-APL-001-0732-2,APL-001-0732,,"2015-05-28 21:00:07",303583,PP01391
ItemIssueBox36,PP01416-SRN-SAM-258-3,SRN-SAM-258,,"2015-05-28 21:00:07",302229,PP01416
ItemIssueBox36,PP01468-bty-cov-326-4,bty-cov-326,,"2015-05-28 21:00:07",306129,PP01468
ItemIssueBox36,PP01473-FLX-SAM-798-5,FLX-SAM-798,,"2015-05-28 21:00:07",305409,PP01473
ItemIssueBox36,PP01488-APL-001-0730-6,APL-001-0730,,"2015-05-28 21:00:07",304350,PP01488
ItemIssueBox36,PP01567-APL-001-0732-7,APL-001-0732,,"2015-05-28 21:00:07",305635,PP01567
ItemIssueBox36,PP01606-APL-001-1238K-8,APL-001-1238K,,"2015-05-28 21:00:07",309032,PP01606
ItemIssueBox36,PP01610-APL-001-0410-9,APL-001-0410,,"2015-05-28 21:00:07",308557,PP01610
ItemIssueBox36,PP01611-APL-001-1240-10,APL-001-1240,,"2015-05-28 21:00:07",309028,PP01611
ItemIssueBox36,PP01627-APL-001-0186-11,APL-001-0186,,"2015-05-28 21:00:07",309082,PP01627
ItemIssueBox36,PP01637-SRN-SAM-532-12,SRN-SAM-532,,"2015-05-28 21:00:07",293595,PP01637
ItemIssueBox36,PP01642-APL-001-0732-13,APL-001-0732,,"2015-05-28 21:00:07",302400,PP01642
ItemIssueBox36,PP01642-APL-001-0732-14,APL-001-0732,,"2015-05-28 21:00:07",302400,PP01642
ItemIssueBox36,PP01645-SRN-SAM-618-15,SRN-SAM-618,,"2015-05-28 21:00:07",309919,PP01645
ItemIssueBox36,PP01667-APL-001-0720-16,APL-001-0720,,"2015-05-28 21:00:07",305756,PP01667
ItemIssueBox36,PP01684-SRN-SAM-224K-17,SRN-SAM-224K,,"2015-05-28 21:00:07",309388,PP01684
ItemIssueBox36,PP01689-APL-001-0411K-18,APL-001-0411K,,"2015-05-28 21:00:07",309140,PP01689
ItemIssueBox36,PP01703-TAB-SRN-132-19,TAB-SRN-132,,"2015-05-28 21:00:07",304545,PP01703
ItemIssueBox36,PP01753-APL-001-1240-20,APL-001-1240,,"2015-05-28 21:00:07",304177,PP01753
ItemIssueBox36,PP01764-ACC-APL-1926-21,ACC-APL-1926,,"2015-05-28 21:00:07",292684,PP01764
ItemIssueBox36,PP01764-ACC-APL-1930-22,ACC-APL-1930,,"2015-05-28 21:00:07",292684,PP01764
ItemIssueBox36,PP01764-ACC-APL-1950-23,ACC-APL-1950,,"2015-05-28 21:00:07",292684,PP01764
ItemIssueBox36,PP01764-ACC-APL-1950-24,ACC-APL-1950,,"2015-05-28 21:00:07",292684,PP01764
ItemIssueBox36,PP01766-ACC-APL-1940-25,ACC-APL-1940,,"2015-05-28 21:00:07",293724,PP01766
ItemIssueBox36,PP01769-APL-001-0732-26,APL-001-0732,,"2015-05-28 21:00:07",299413,PP01769
ItemIssueBox36,PP01771-ACC-ZRT-292-27,ACC-ZRT-292,,"2015-05-28 21:00:07",258257,PP01771
ItemIssueBox36,PP01775-SRN-SAM-528-28,SRN-SAM-528,,"2015-05-28 21:00:07",308564,PP01775
NotTestedBox19,PP01041-SRN-HTC-1006K-1,SRN-HTC-1006K,,"2015-05-29 21:00:08",287169,PP01041
NotTestedBox19,PP01041-SRN-SAM-630-2,SRN-SAM-630,,"2015-05-29 21:00:08",287169,PP01041
NotTestedBox19,PP01041-SRN-SAM-630-3,SRN-SAM-630,,"2015-05-29 21:00:08",287169,PP01041
ItemIssueBox37,PP01041-APL-001-0410-1,APL-001-0410,,"2015-05-29 21:00:08",287169,PP01041
ItemIssueBox37,PP01441-APL-001-0422-2,APL-001-0422,,"2015-05-29 21:00:08",304489,PP01441
ItemIssueBox38,PP00842-APL-001-0832-1,APL-001-0832,,"2015-06-02 21:00:02",296111,PP00842
ItemIssueBox38,PP01294-APL-001-0732-2,APL-001-0732,,"2015-06-02 21:00:02",293826,PP01294
ItemIssueBox38,PP01594-SRN-SAM-322-3,SRN-SAM-322,,"2015-06-02 21:00:02",308243,PP01594
ItemIssueBox38,PP01661-APL-001-0732-4,APL-001-0732,,"2015-06-02 21:00:02",306001,PP01661
ItemIssueBox38,PP01661-APL-001-0410-5,APL-001-0410,,"2015-06-02 21:00:02",306001,PP01661
ItemIssueBox38,PP01670-SRN-HTC-144-6,SRN-HTC-144,,"2015-06-02 21:00:02",309394,PP01670
ItemIssueBox38,PP01728-APL-001-1240K-7,APL-001-1240K,,"2015-06-02 21:00:02",311150,PP01728
ItemIssueBox38,PP01733-ACC-ZED-488-8,ACC-ZED-488,,"2015-06-02 21:00:02",309665,PP01733
NotTestedBox20,PP01661-APL-001-1240-1,APL-001-1240,,"2015-06-02 21:00:02",306001,PP01661
NotTestedBox20,PP01661-APL-001-1240-2,APL-001-1240,,"2015-06-02 21:00:02",306001,PP01661
CustomerDamageBox23,PP01702-apl-001-1160-1,apl-001-1160,,"2015-06-02 21:00:02",309567,PP01702
CustomerDamageBox23,PP01727-APL-001-0518-2,APL-001-0518,,"2015-06-02 21:00:02",310925,PP01727
CustomerDamageBox24,PP01479-SRN-SAM-256-1,SRN-SAM-256,,"2015-06-03 21:00:02",304939,PP01479
CustomerDamageBox24,PP01483-APL-001-0282-2,APL-001-0282,,"2015-06-03 21:00:02",303149,PP01483
CustomerDamageBox24,PP01590-SRN-SAM-224-3,SRN-SAM-224,,"2015-06-03 21:00:02",308368,PP01590
CustomerDamageBox24,PP01602-APL-001-0514-4,APL-001-0514,,"2015-06-03 21:00:02",286053,PP01602
CustomerDamageBox24,PP01638-SRN-SAM-272-5,SRN-SAM-272,,"2015-06-03 21:00:02",290733,PP01638
ItemIssueBox39,PP01665-APL-001-0730-1,APL-001-0730,,"2015-06-03 21:00:02",309547,PP01665
ItemIssueBox39,PP01665-APL-001-0730-2,APL-001-0730,,"2015-06-03 21:00:02",309547,PP01665
ItemIssueBox39,PP01668-APL-001-0732-3,APL-001-0732,,"2015-06-03 21:00:02",309010,PP01668
ItemIssueBox39,PP01737-APL-001-0518-4,APL-001-0518,,"2015-06-03 21:00:02",310944,PP01737
ItemIssueBox39,PP01785-APL-001-1240-5,APL-001-1240,,"2015-06-03 21:00:02",310591,PP01785
ItemIssueBox39,PP01816-APL-001-0588-6,APL-001-0588,,"2015-06-03 21:00:02",290346,PP01816
ItemIssueBox39,PP01817-APL-001-0728-7,APL-001-0728,,"2015-06-03 21:00:02",307350,PP01817
ItemIssueBox39,PP01817-APL-001-0730-8,APL-001-0730,,"2015-06-03 21:00:02",307350,PP01817
ItemIssueBox39,PP01824-FLX-SAM-952-9,FLX-SAM-952,,"2015-06-03 21:00:02",312201,PP01824
ItemIssueBox39,PP01844-APL-001-0820-10,APL-001-0820,,"2015-06-03 21:00:02",312290,PP01844
NotTestedBox21,PP01706-SRN-HTC-090K-1,SRN-HTC-090K,,"2015-06-04 21:00:03",310258,PP01706
ItemIssueBox40,PP01735-APL-001-1182-1,APL-001-1182,,"2015-06-04 21:00:03",310712,PP01735
ItemIssueBox40,PP01751-APL-001-0732-2,APL-001-0732,,"2015-06-04 21:00:03",305640,PP01751
NotTestedBox22,PP01127-SRN-MOT-388-1,SRN-MOT-388,,"2015-06-05 21:00:01",300665,PP01127
NotTestedBox22,PP01547-SRN-LGM-172K-2,SRN-LGM-172K,,"2015-06-05 21:00:01",306909,PP01547
ItemIssueBox41,PP01127-FLX-SAM-736-1,FLX-SAM-736,,"2015-06-05 21:00:01",300665,PP01127
ItemIssueBox41,PP01653-APL-001-1946-2,APL-001-1946,,"2015-06-05 21:00:01",302440,PP01653
ItemIssueBox41,PP01656-TAB-SRN-583-3,TAB-SRN-583,,"2015-06-05 21:00:01",309348,PP01656
ItemIssueBox41,PP01759-APL-001-0730-4,APL-001-0730,,"2015-06-05 21:00:01",303565,PP01759
ItemIssueBox41,PP01781-APL-001-1182-5,APL-001-1182,,"2015-06-05 21:00:01",308837,PP01781
ItemIssueBox42,PP01125-srn-lgm-172-1,srn-lgm-172,,"2015-06-08 21:00:02",294690,PP01125
ItemIssueBox42,PP01542-ACC-ZRT-362-2,ACC-ZRT-362,,"2015-06-08 21:00:02",307528,PP01542
ItemIssueBox42,PP01570-FLX-SAM-798-3,FLX-SAM-798,,"2015-06-08 21:00:02",306544,PP01570
ItemIssueBox42,PP01640-ACC-ZED-488-4,ACC-ZED-488,,"2015-06-08 21:00:02",301424,PP01640
ItemIssueBox42,PP01719-APL-001-0900-5,APL-001-0900,,"2015-06-08 21:00:02",310015,PP01719
ItemIssueBox42,PP01741-BT-BP-30004K-6,BT-BP-30004K,,"2015-06-08 21:00:02",310472,PP01741
ItemIssueBox42,PP01809-APL-001-0732-7,APL-001-0732,,"2015-06-08 21:00:02",303993,PP01809
ItemIssueBox42,PP01822-APL-001-1240-8,APL-001-1240,,"2015-06-08 21:00:02",309268,PP01822
ItemIssueBox42,PP01842-APL-001-0728-9,APL-001-0728,,"2015-06-08 21:00:02",312895,PP01842
ItemIssueBox42,PP01848-APL-001-0410K-10,APL-001-0410K,,"2015-06-08 21:00:02",311853,PP01848
ItemIssueBox42,PP01850-APL-001-0728-11,APL-001-0728,,"2015-06-08 21:00:02",310959,PP01850
CustomerDamageBox25,PP01688-SRN-LGM-172-1,SRN-LGM-172,,"2015-06-08 21:00:02",309334,PP01688
ItemIssueBox43,PP01092-APL-001-0732-1,APL-001-0732,,"2015-06-09 21:00:03",300549,PP01092
ItemIssueBox43,PP01680-APL-001-0410-2,APL-001-0410,,"2015-06-09 21:00:03",308434,PP01680
ItemIssueBox43,PP01705-APL-001-0728-3,APL-001-0728,,"2015-06-09 21:00:03",308216,PP01705
ItemIssueBox43,PP01738-APL-001-1260-4,APL-001-1260,,"2015-06-09 21:00:03",307726,PP01738
ItemIssueBox43,PP01782-ACC-ZED-138-5,ACC-ZED-138,,"2015-06-09 21:00:03",293841,PP01782
ItemIssueBox43,PP01823-APL-001-0784-6,APL-001-0784,,"2015-06-09 21:00:03",311584,PP01823
