Product ID,Code,Stock Level,Low Stock Level
28822,APL-003-0432,36,2
28823,APL-003-0438,79,2
28824,APL-003-0444,80,2
28825,APL-003-0450,19,2
28826,APL-003-0456,88,2
28827,APL-003-0462,284,2
28828,APL-003-0468,16,2
28829,APL-003-0474,85,2
28830,APL-003-0480,177,2
28831,APL-003-0486,78,2
28832,APL-003-0492,186,2
28833,APL-003-0498,145,2
28834,APL-003-0504,16,2
28835,APL-003-0510,27,2
28836,APL-003-0516,56,2
28837,APL-003-0528,0,2
28838,APL-003-0540,16,2
28839,APL-003-0546,12,2
28840,APL-003-0552,11,2
28841,APL-003-0558,18,2
28842,APL-003-0564,7,2
28843,APL-003-0570,0,2
28844,APL-003-0576,0,2
28845,APL-003-0588,1,2
28846,APL-003-0594,14,2
28847,APL-003-0600,55,2
28848,APL-003-0606,-4,2
28849,APL-003-0618,0,2
28850,APL-003-0626,32,2
28851,APL-003-0627,3,2
28852,APL-003-0628,5,2
28853,APL-003-0629,3,2
28854,APL-003-0630,8,2
28855,APL-003-0631,10,2
28856,APL-003-0632,19,2
28857,APL-003-0633,2,2
28858,APL-003-0634,17,2
28859,APL-003-0635,25,2
28860,APL-003-0648,12,2
28861,APL-003-0654,16,2
28862,APL-003-0660,18,2
28863,APL-003-0666,6,2
28864,APL-003-0672,14,2
28865,APL-003-0678,3,2
28866,APL-003-0684,19,2
28867,APL-003-0690,19,2
28868,APL-003-0696,14,2
28869,APL-003-0702,95,2
28870,APL-003-0708,24,2
28871,APL-003-0714,74,2
28872,APL-003-0720,28,2
28873,APL-003-0726,19,2
28874,APL-003-0732,0,2
28875,APL-003-0738,0,2
28876,APL-003-0744,0,2
28877,APL-003-0750,0,2
28878,APL-003-0756,15,2
28879,APL-003-0762,16,2
28880,APL-003-0768,0,2
28881,APL-003-0774,21,2
28882,APL-003-0780,4,2
28883,APL-003-0786,14,2
28884,APL-003-0792,17,2
28885,APL-003-0798,4,2
28886,APL-003-0804,4,2
28887,APL-003-0810,2,2
28888,APL-003-0816,6,2
28889,APL-003-0822,8,2
28890,APL-003-0828,1,2
28891,APL-003-0834,6,2
28892,APL-003-0846,4,2
28893,APL-003-0852,7,2
28894,APL-003-0858,9,2
28895,APL-003-0864,6,2
28896,APL-003-0870,3,2
28897,APL-003-0882,14,2
28898,APL-003-0888,2,2
28899,APL-003-0894,57,2
28900,APL-003-0900,11,2
28901,APL-003-0906,26,2
28902,APL-003-0912,9,2
28903,APL-003-0918,7,2
28904,APL-003-0924,5,2
28905,APL-003-0930,2,2
28906,APL-003-0936,10,2
28907,APL-003-0942,10,2
28908,APL-003-0948,38,2
28909,APL-003-0954,20,2
28910,APL-003-0960,12,2
28911,APL-003-0966,6,2
28912,APL-003-0972,36,2
28913,APL-003-0978,12,2
28914,APL-003-0984,1,2
28915,APL-003-0990,15,2
28916,APL-003-0996,20,2
28917,APL-003-1002,15,2
28918,APL-003-1004,9,2
28919,APL-003-1008,14,2
28920,APL-003-1014,7,2
28921,APL-003-1020,44,2
28922,APL-003-1026,14,2
28923,APL-003-1030,7,2
28924,APL-003-1032,9,2
28925,APL-003-1038,2,2
28926,APL-003-1044,22,2
28927,APL-003-1050,6,2
28928,APL-003-1056,10,2
28929,APL-003-1062,2,2
28930,APL-003-1068,40,2
28931,APL-003-1074,42,2
28932,APL-003-1080,2,2
28933,APL-003-1086,33,2
28934,APL-003-1092,62,2
28935,APL-003-1098,20,2
28936,APL-003-1104,40,2
28937,APL-003-1110,5,2
28938,APL-003-1116,6,2
28939,APL-003-1122,4,2
28940,APL-003-1128,24,2
28941,APL-003-1134,1,2
28942,APL-003-1140,14,2
28943,APL-003-1146,45,2
28944,APL-003-1152,16,2
28945,APL-003-1154,11,2
28946,APL-003-1156,6,2
28947,APL-003-1160,2,2
28948,APL-003-1162,12,2
28949,APL-003-1164,0,2
28950,APL-003-1166,0,2
28951,APL-003-1168,9,2
28952,APL-003-1170,0,2
28953,APL-003-1172,0,2
28954,APL-003-1174,3,2
28955,APL-003-1176,2,2
28956,APL-003-1178,0,2
28957,APL-003-1180,12,2
28958,APL-003-1182,1,2
28959,APL-003-1184,4,2
28960,APL-003-1186,26,2
28961,APL-003-1188,7,2
28962,APL-003-1190,15,2
28963,APL-003-1192,28,2
28964,APL-003-1194,10,2
28965,APL-003-1196,438,2
28966,APL-003-1198,550,2
28967,APL-003-1200,9,2
28968,APL-003-1202,13,2
28969,APL-003-1204,5,2
28970,APL-003-1206,3,2
28971,APL-003-1208,36,2
28972,APL-003-1210,19,2
28973,APL-003-1212,3,2
28974,APL-003-1214,4,2
28975,APL-003-1216,41,2
28976,APL-003-1218,2,2
28977,APL-003-1220,2,2
28978,APL-003-1222,41,2
28979,APL-003-1224,24,2
28980,APL-003-1226,20,2
28981,APL-003-1228,34,2
28982,APL-003-1230,10,2
28983,APL-003-1238,11,2
28984,APL-003-1240,38,2
28985,APL-003-1242,36,2
28986,APL-003-1244,4,2
28987,APL-003-1248,8,2
28988,APL-003-1250,2,2
28989,APL-003-1254,1,2
28990,APL-003-1256,4,2
28991,APL-003-1258,3,2
28992,APL-003-1260,4,2
28993,APL-003-1262,5,2
28994,APL-003-1264,7,2
28995,APL-003-1266,7,2
28996,APL-003-1268,3,2
28997,APL-003-1270,2,2
28998,APL-003-1272,2,2
28999,APL-003-1276,2,2
29000,APL-003-1278,9,2
29001,APL-003-1280,2,2
29002,APL-003-1282,8,2
29003,APL-003-1284,8,2
29004,APL-003-1286,8,2
29005,APL-003-1288,8,2
29006,APL-003-1290,9,2
29007,APL-003-1292,9,2
29008,APL-003-1294,22,2
29009,APL-003-1296,49,2
29010,APL-003-1298,2,2
29011,APL-003-1300,10,2
29012,APL-003-1304,0,2
29013,APL-003-1306,0,2
29014,APL-003-1308,0,2
29015,APL-003-1310,23,2
29016,APL-003-1312,0,2
29017,APL-003-1316,-1,2
29018,APL-003-1318,3,2
29019,APL-003-1320,10,2
29020,APL-003-1322,3,2
29021,APL-003-1324,26,2
29022,APL-003-1326,1,2
29023,APL-003-1330,0,2
29024,APL-003-1332,0,2
29025,APL-003-1334,1,2
29026,APL-003-1336,7,2
29027,APL-003-1338,4,2
29028,APL-003-1340,6,2
29029,APL-003-1342,18,2
29030,APL-003-1344,35,2
29031,APL-003-1346,15,2
29032,APL-003-1348,16,2
29033,APL-003-1350,17,2
29034,APL-003-1354,12,2
29035,APL-003-1356,451,2
29036,APL-003-1358,0,2
29037,APL-003-1360,0,2
29038,APL-003-1362,34,2
29039,APL-003-1364,7,2
29040,APL-003-1366,0,2
29041,APL-003-1368,13,2
29042,APL-003-1370,49,2
29043,APL-003-1372,23,2
29044,APL-003-1376,4,2
29045,APL-003-1382,23,2
29046,APL-003-1384,9,2
29047,APL-003-1386,0,2
29048,APL-003-1388,0,2
29049,APL-003-1390,6,2
29050,APL-003-1392,6,2
29051,APL-003-1394,23,2
29052,APL-003-1396,9,2
29053,APL-003-1398,0,2
29054,APL-003-1400,7,2
29055,APL-003-1402,1,2
29056,APL-003-1404,3,2
29057,APL-003-1406,0,2
29058,APL-003-1408,1,2
29059,APL-003-1410,7,2
29060,APL-003-1414,2,2
29061,APL-003-1416,16,2
29062,APL-003-1418,22,2
29063,APL-IP4-0002,0,2
29064,ASIS-PD9-002,23,2
29065,ASIS-PD9-004,22,2
29066,ASIS-PD9-006,17,2
29067,ASIS-PD9-008,2,2
29068,ASIS-PD9-010,0,2
29069,ASIS-PD9-012,2,2
29070,ASIS-PD9-014,1,2
29071,ASIS-PD9-016,1,2
29072,ASIS-PD9-018,2,2
29073,ASIS-PD9-020,1,2
29074,BKB-MOD-006,0,2
29075,BKB-MOD-018,6,2
29076,BKB-MOD-024,13,2
29077,BKB-MOD-030,1,2
29078,BKB-MOD-036,8,2
29079,BKB-MOD-048,8,2
29080,BKB-MOD-060,24,2
29081,BKB-MOD-066,15,2
29082,BKB-MOD-072,2,2
29083,BKB-MOD-078,0,2
29084,BKB-MOD-084,0,2
29085,BKB-MOD-090,9,2
29086,BKB-MOD-096,0,2
29087,BKB-MOD-102,3,2
29088,BKB-MOD-108,18,2
29089,BKB-MOD-114,0,2
29090,BKB-MOD-120,21,2
29091,BKB-MOD-126,6,2
29092,BKB-MOD-132,3,2
29093,BKB-MOD-138,0,2
29094,BKB-MOD-144,0,2
29095,BKB-MOD-150,20,2
29096,BKB-MOD-156,4,2
29097,BKB-MOD-162,24,2
29098,BKB-MOD-168,7,2
29099,BKB-MOD-174,6,2
29100,BKB-MOD-180,10,2
29101,BKB-MOD-186,5,2
29102,BKB-MOD-192,6,2
29103,BKB-MOD-198,5,2
29104,BKB-MOD-204,0,2
29105,BKB-MOD-210,7,2
29106,BKB-MOD-216,5,2
29107,BKB-MOD-222,6,2
29108,BKB-MOD-228,4,2
29109,BKB-MOD-234,0,2
29110,BKB-MOD-240,43,2
29111,BKB-MOD-246,25,2
29112,BKB-MOD-252,5,2
29113,BKB-MOD-258,0,2
29114,BKB-MOD-264,4,2
29115,BKB-MOD-270,0,2
29116,BKB-MOD-276,0,2
29117,BKB-MOD-282,5,2
29118,BKB-MOD-288,0,2
29119,BKB-MOD-294,0,2
29120,BKB-MOD-306,0,2
29121,BKB-MOD-312,5,2
29122,BKB-MOD-318,3,2
29123,BKB-MOD-324,6,2
29124,BKB-MOD-330,9,2
29125,BKB-MOD-336,0,2
29126,BKB-MOD-342,2,2
29127,BKB-MOD-354,0,2
29128,BKB-MOD-360,53,2
29129,BKB-MOD-366,4,2
29130,BKB-MOD-372,8,2
29131,BKB-MOD-378,8,2
29132,BKB-MOD-384,6,2
29133,BKB-MOD-390,3,2
29134,BKB-MOD-396,0,2
29135,BKB-MOD-402,2,2
29136,BKB-MOD-408,35,2
29137,BKB-MOD-414,9,2
29138,BKB-MOD-420,0,2
29139,BKB-MOD-426,7,2
29140,BKB-MOD-432,2,2
29141,BKB-MOD-438,6,2
29142,BKB-MOD-444,0,2
29143,BKB-MOD-450,0,2
29144,BKB-MOD-456,0,2
29145,BKB-MOD-462,0,2
29146,BKB-MOD-468,0,2
29147,BKB-MOD-470,16,2
29148,BTY-AED-006,28,2
29149,BTY-AED-012,1,2
29150,BTY-AED-018,21,2
29151,BTY-AED-042,17,2
29152,BTY-AED-048,2,2
29153,BTY-AED-060,2,2
29154,BTY-AED-072,3,2
29155,BTY-AED-084,24,2
29156,BTY-AED-090,10,2
29157,BTY-AED-096,11,2
29158,BTY-AED-108,39,2
29159,BTY-AED-114,21,2
29160,BTY-AED-120,0,2
29161,BTY-AED-126,6,2
29162,BTY-AED-132,0,2
29163,BTY-AED-138,18,2
29164,BTY-AED-150,0,2
29165,BTY-AED-156,15,2
29166,BTY-AED-162,202,2
29167,BTY-AED-168,0,2
29168,BTY-AED-174,2,2
29169,BTY-AED-180,0,2
29170,BTY-AED-182,73,2
29171,BTY-AED-186,18,2
29172,BTY-AED-192,31,2
29173,BTY-AED-198,25,2
29174,BTY-AED-204,6,2
29175,BTY-AED-210,2,2
29176,BTY-AED-216,0,2
29177,BTY-AED-222,10,2
29178,BTY-AED-228,19,2
29179,BTY-AED-234,2,2
29180,BTY-AED-240,0,2
29181,BTY-AED-246,14,2
29182,BTY-AED-252,1,2
29183,BTY-AED-258,0,2
29184,BTY-AED-264,0,2
29185,BTY-AED-270,16,2
29186,BTY-APL-006,206,2
29187,BTY-APL-012,45,2
29188,BTY-APL-036,25,2
29189,BTY-APL-042,0,2
29190,BTY-APL-048,11,2
29191,BTY-APL-054,0,2
29192,BTY-APL-060,11,2
29193,BTY-APL-066,12,2
29194,BTY-APL-072,0,2
29195,BTY-APL-078,19,2
29196,BTY-APL-084,32,2
29197,BTY-BKB-006,3,2
29198,BTY-BKB-012,27,2
29199,BTY-BKB-018,9,2
29200,BTY-COV-012,31,2
29201,BTY-COV-042,3,2
29202,BTY-COV-048,5,2
29203,BTY-COV-054,0,2
29204,BTY-COV-060,21,2
29205,BTY-COV-066,3,2
29206,BTY-COV-072,5,2
29207,BTY-COV-078,2,2
29208,BTY-COV-084,38,2
29209,BTY-COV-090,8,2
29210,BTY-COV-096,21,2
29211,BTY-COV-102,3,2
29212,BTY-COV-106,0,2
29213,BTY-COV-108,7,2
29214,BTY-COV-110,0,2
29215,BTY-COV-124,6,2
29216,BTY-COV-154,6,2
29217,BTY-COV-156,5,2
29218,BTY-COV-158,6,2
29219,BTY-COV-166,63,2
29220,BTY-COV-184,6,2
29221,BTY-COV-186,103,2
29222,BTY-COV-188,97,2
29223,BTY-COV-190,92,2
29224,BTY-COV-202,33,2
29225,BTY-COV-204,48,2
29226,BTY-COV-222,79,2
29227,BTY-COV-224,74,2
29228,BTY-COV-226,36,2
29229,BTY-COV-228,1,2
29230,BTY-COV-230,0,2
29231,BTY-COV-232,0,2
29232,BTY-COV-234,20,2
29233,BTY-COV-238,66,2
29234,BTY-COV-240,66,2
29235,BTY-COV-242,0,2
29236,BTY-COV-246,40,2
29237,BTY-COV-248,41,2
29238,BTY-COV-250,35,2
29239,BTY-COV-252,0,2
29240,BTY-COV-254,90,2
29241,BTY-COV-256,0,2
29242,BTY-COV-258,30,2
29243,BTY-COV-260,117,2
29244,BTY-COV-262,115,2
29245,BTY-COV-264,122,2
29246,BTY-COV-266,0,2
29247,BTY-COV-268,6,2
29248,BTY-COV-270,0,2
29249,BTY-COV-272,0,2
29250,BTY-COV-274,40,2
29251,BTY-COV-276,35,2
29252,BTY-COV-278,15,2
29253,BTY-COV-282,36,2
29254,BTY-COV-284,36,2
29255,BTY-COV-286,0,2
29256,BTY-COV-288,0,2
29257,BTY-COV-290,0,2
29258,BTY-COV-292,0,2
29259,BTY-COV-294,0,2
29260,BTY-COV-296,5,2
29261,BTY-COV-298,11,2
29262,BTY-COV-300,69,2
29263,BTY-COV-302,1,2
29264,BTY-COV-304,12,2
29265,BTY-COV-306,0,2
29266,BTY-COV-308,0,2
29267,BTY-COV-310,0,2
29268,BTY-COV-312,0,2
29269,BTY-COV-314,0,2
29270,BTY-COV-316,0,2
29271,BTY-COV-318,7,2
29272,BTY-COV-320,0,2
29273,BTY-COV-324,0,2
29274,BTY-COV-326,2,2
29275,BTY-COV-328,6,2
29276,BTY-COV-330,38,2
29277,BTY-COV-332,36,2
29278,BTY-COV-334,5,2
29279,BTY-COV-338,0,2
29280,BTY-COV-342,265,2
29281,BTY-COV-344,241,2
29282,BTY-COV-346,6,2
29283,BTY-COV-348,6,2
29284,BTY-COV-350,6,2
29285,BTY-COV-352,1,2
29286,BTY-COV-356,7,2
29287,BTY-COV-358,5,2
29288,BTY-COV-360,6,2
29289,BTY-COV-362,0,2
29290,BTY-COV-364,9,2
29291,BTY-COV-366,0,2
29292,BTY-COV-368,12,2
29293,BTY-COV-370,18,2
29294,BTY-COV-372,31,2
29295,BTY-COV-376,5,2
29296,BTY-COV-378,0,2
29297,BTY-COV-380,0,2
29298,BTY-COV-384,0,2
29299,BTY-COV-386,1,2
29300,BTY-COV-388,0,2
29301,BTY-COV-392,0,2
29302,BTY-COV-394,10,2
29303,BTY-COV-402,20,2
29304,BTY-COV-404,10,2
29305,BTY-COV-410,1,2
29306,BTY-COV-412,0,2
29307,BTY-COV-414,5,2
29308,BTY-COV-416,7,2
29309,BTY-COV-418,6,2
29310,BTY-COV-420,0,2
29311,BTY-COV-422,16,2
29312,BTY-COV-424,17,2
29313,BTY-COV-426,1,2
29314,BTY-COV-428,0,2
29315,BTY-COV-432,1,2
29316,BTY-COV-434,0,2
29317,BTY-COV-436,103,2
29318,BTY-COV-438,32,2
29319,BTY-COV-442,33,2
29320,BTY-COV-444,6,2
29321,BTY-COV-450,2,2
29322,BTY-COV-456,44,2
29323,BTY-COV-458,9,2
29324,BTY-COV-464,6,2
29325,BTY-COV-466,17,2
29326,BTY-COV-472,41,2
29327,BTY-COV-494,0,2
29328,BTY-COV-496,9,2
29329,BTY-COV-498,1,2
29330,BTY-COV-526,9,2
29331,BTY-COV-528,29,2
29332,BTY-COV-532,0,2
29333,BTY-COV-534,0,2
29334,BTY-COV-540,9,2
29335,BTY-COV-542,9,2
29336,BTY-COV-544,9,2
29337,BTY-COV-548,10,2
29338,BTY-COV-554,10,2
29339,BTY-COV-556,10,2
29340,BTY-COV-558,6,2
29341,BTY-COV-560,0,2
29342,BTY-COV-562,9,2
29343,BTY-COV-564,19,2
29344,BTY-COV-566,0,2
29345,BTY-COV-568,29,2
29346,BTY-COV-570,0,2
29347,BTY-COV-572,0,2
29348,BTY-COV-574,0,2
29349,BTY-COV-576,0,2
29350,BTY-COV-578,0,2
29351,BTY-COV-580,0,2
29352,BTY-COV-582,0,2
29353,BTY-COV-584,0,2
29354,BTY-HTC-006,26,2
29355,BTY-HTC-012,35,2
29356,BTY-HTC-018,0,2
29357,BTY-HTC-024,9,2
29358,BTY-HTC-030,286,2
29359,BTY-HTC-048,350,2
29360,BTY-HTC-054,0,2
29361,BTY-HTC-060,31,2
29362,BTY-HTC-066,73,2
29363,BTY-HTC-072,23,2
29364,BTY-HTC-078,13,2
29365,BTY-HTC-079,0,2
29366,BTY-HTC-082,26,2
29367,BTY-HTC-090,0,2
29368,BTY-HTC-092,154,2
29369,BTY-HTC-094,0,2
29370,BTY-LG-012,0,2
29371,BTY-LG-013,35,2
29372,BTY-LG-018,0,2
29373,BTY-LG-024,0,2
29374,BTY-LG-030,22,2
29375,BTY-LG-036,0,2
29376,BTY-LG-042,0,2
29377,BTY-LG-044,0,2
29378,BTY-LG-046,28,2
29379,BTY-LG-048,5,2
29380,BTY-LG-050,5,2
29381,BTY-MOT-006,0,2
29382,BTY-MOT-012,5,2
29383,BTY-MOT-018,19,2
29384,BTY-MOT-024,44,2
29385,BTY-MOT-026,0,2
29386,BTY-MOT-028,0,2
29387,BTY-MOT-030,0,2
29388,BTY-MOT-032,0,2
29389,BTY-MOT-034,0,2
29390,BTY-MOT-038,1,2
29391,BTY-MOT-040,0,2
29392,BTY-MOT-044,2,2
29393,BTY-SAM-006,0,2
29394,BTY-SAM-012,3,2
29395,BTY-SAM-016,5,2
29396,BTY-SAM-018,25,2
29397,BTY-SAM-024,81,2
29398,BTY-SAM-030,13,2
29399,BTY-SAM-037,119,2
29400,BTY-SAM-048,-5,2
29401,BTY-SAM-054,33,2
29402,BTY-SAM-060,7,2
29403,BTY-SAM-066,0,2
29404,BTY-SAM-084,59,2
29405,BTY-SAM-090,0,2
29406,BTY-SAM-092,0,2
29407,BTY-SNY-002,18,2
29408,BTY-SNY-004,13,2
29409,BTY-TAB-008,0,2
29410,BTY-TAB-012,0,2
29411,BTY-TAB-014,0,2
29412,BTY-TAB-016,0,2
29413,BTY-TAB-018,0,2
29414,FLX-HTC-006,13,2
29415,FLX-HTC-012,106,2
29416,FLX-HTC-018,39,2
29417,FLX-HTC-024,27,2
29418,FLX-HTC-030,84,2
29419,FLX-HTC-036,4,2
29420,FLX-HTC-042,10,2
29421,FLX-HTC-048,64,2
29422,FLX-HTC-054,2,2
29423,FLX-HTC-072,22,2
29424,FLX-HTC-078,12,2
29425,FLX-HTC-084,10,2
29426,FLX-HTC-090,9,2
29427,FLX-HTC-096,35,2
29428,FLX-HTC-102,5,2
29429,FLX-HTC-108,2,2
29430,FLX-HTC-114,7,2
29431,FLX-HTC-120,37,2
29432,FLX-HTC-126,4,2
29433,FLX-HTC-132,3,2
29434,FLX-HTC-138,52,2
29435,FLX-HTC-144,8,2
29436,FLX-HTC-150,21,2
29437,FLX-HTC-156,3,2
29438,FLX-HTC-162,24,2
29439,FLX-HTC-168,3,2
29440,FLX-HTC-174,28,2
29441,FLX-HTC-180,17,2
29442,FLX-HTC-186,9,2
29443,FLX-HTC-192,6,2
29444,FLX-HTC-198,9,2
29445,FLX-HTC-204,16,2
29446,FLX-HTC-210,16,2
29447,FLX-HTC-216,13,2
29448,FLX-HTC-222,3,2
29449,FLX-HTC-228,6,2
29450,FLX-HTC-234,10,2
29451,FLX-HTC-240,2,2
29452,FLX-HTC-246,2,2
29453,FLX-HTC-252,13,2
29454,FLX-HTC-258,16,2
29455,FLX-HTC-264,1,2
29456,FLX-HTC-270,18,2
29457,FLX-HTC-276,0,2
29458,FLX-HTC-282,62,2
29459,FLX-HTC-288,131,2
29460,FLX-HTC-294,10,2
29461,FLX-HTC-300,41,2
29462,FLX-HTC-306,27,2
29463,FLX-HTC-312,36,2
29464,FLX-HTC-318,20,2
29465,FLX-HTC-324,9,2
29466,FLX-HTC-330,13,2
29467,FLX-HTC-336,0,2
29468,FLX-HTC-348,9,2
29469,FLX-HTC-354,29,2
29470,FLX-HTC-360,10,2
29471,FLX-HTC-366,10,2
29472,FLX-HTC-372,28,2
29473,FLX-HTC-378,28,2
29474,FLX-HTC-384,12,2
29475,FLX-HTC-390,124,2
29476,FLX-HTC-396,1,2
29477,FLX-HTC-402,1,2
29478,FLX-HTC-408,10,2
29479,FLX-HTC-414,30,2
29480,FLX-HTC-420,19,2
29481,FLX-HTC-426,86,2
29482,FLX-HTC-427,5,2
29483,FLX-HTC-428,10,2
29484,FLX-HTC-430,0,2
29485,FLX-HTC-432,0,2
29486,FLX-HTC-434,13,2
29487,FLX-HTC-436,47,2
29488,FLX-HTC-438,6,2
29489,FLX-HTC-440,15,2
29490,FLX-HTC-442,1,2
29491,FLX-HTC-443,18,2
29492,FLX-HTC-444,8,2
29493,FLX-HTC-446,10,2
29494,FLX-HTC-448,8,2
29495,FLX-HTC-450,16,2
29496,FLX-HTC-452,17,2
29497,FLX-HTC-456,7,2
29498,FLX-HTC-460,6,2
29499,FLX-HTC-462,2,2
29500,FLX-HTC-464,5,2
29501,FLX-HTC-466,5,2
29502,FLX-HTC-468,51,2
29503,FLX-HTC-470,30,2
29504,FLX-HTC-472,33,2
29505,FLX-HTC-474,32,2
29506,FLX-HTC-476,26,2
29507,FLX-HTC-478,25,2
29508,FLX-HTC-480,29,2
29509,FLX-HTC-482,26,2
29510,FLX-HTC-484,27,2
29511,FLX-HTC-486,25,2
29512,FLX-HTC-488,26,2
29513,FLX-HTC-490,3,2
29514,FLX-HTC-494,1,2
29515,FLX-HTC-496,10,2
29516,FLX-HTC-498,19,2
29517,FLX-HTC-500,1,2
29518,FLX-HTC-502,20,2
29519,FLX-HTC-504,1,2
29520,FLX-HTC-506,1,2
29521,FLX-HTC-508,18,2
29522,FLX-HTC-510,10,2
29523,FLX-HTC-512,28,2
29524,FLX-HTC-514,13,2
29525,FLX-HTC-516,20,2
29526,FLX-HTC-518,0,2
29527,FLX-HTC-520,0,2
29528,FLX-HTC-524,16,2
29529,FLX-HTC-526,0,2
29530,FLX-HTC-528,10,2
29531,FLX-HTC-530,0,2
29532,FLX-HTC-532,0,2
29533,FLX-HTC-534,0,2
29534,FLX-HTC-536,11,2
29535,FLX-HTC-538,5,2
29536,FLX-HTC-542,43,2
29537,FLX-HTC-544,20,2
29538,FLX-HTC-546,20,2
29539,FLX-HTC-548,6,2
29540,FLX-HTC-550,6,2
29541,FLX-LGM-006,35,2
29542,FLX-LGM-012,30,2
29543,FLX-LGM-018,2,2
29544,FLX-LGM-024,0,2
29545,FLX-LGM-026,32,2
29546,FLX-LGM-030,5,2
29547,FLX-LGM-036,36,2
29548,FLX-LGM-042,10,2
29549,FLX-LGM-048,1,2
29550,FLX-LGM-052,24,2
29551,FLX-LGM-054,36,2
29552,FLX-LGM-060,26,2
29553,FLX-LGM-066,29,2
29554,FLX-LGM-090,34,2
29555,FLX-LGM-096,42,2
29556,FLX-LGM-102,30,2
29557,FLX-LGM-108,21,2
29558,FLX-LGM-114,24,2
29559,FLX-LGM-120,7,2
29560,FLX-LGM-122,21,2
29561,FLX-LGM-124,2,2
29562,FLX-LGM-128,34,2
29563,FLX-LGM-134,2,2
29564,FLX-LGM-140,11,2
29565,FLX-LGM-146,12,2
29566,FLX-LGM-152,25,2
29567,FLX-LGM-154,5,2
29568,FLX-LGM-156,9,2
29569,FLX-LGM-158,0,2
29570,FLX-LGM-160,16,2
29571,FLX-LGM-162,32,2
29572,FLX-LGM-164,4,2
29573,FLX-LGM-166,2,2
29574,FLX-LGM-168,7,2
29575,FLX-LGM-170,19,2
29576,FLX-LGM-176,0,2
29577,FLX-LGM-178,7,2
29578,FLX-LGM-180,12,2
29579,FLX-LGM-182,0,2
29580,FLX-LGM-184,16,2
29581,FLX-LGM-186,0,2
29582,FLX-LGM-190,2,2
29583,FLX-LGM-194,18,2
29584,FLX-LGM-196,25,2
29585,FLX-LGM-198,12,2
29586,FLX-LGM-200,5,2
29587,FLX-LGM-204,101,2
29588,FLX-LGM-206,97,2
29589,FLX-LGM-208,101,2
29590,FLX-LGM-210,102,2
29591,FLX-LGM-212,102,2
29592,FLX-LGM-214,100,2
29593,FLX-LGM-216,104,2
29594,FLX-LGM-218,100,2
29595,FLX-LGM-220,70,2
29596,FLX-LGM-222,0,2
29597,FLX-LGM-224,76,2
29598,FLX-LGM-226,69,2
29599,FLX-LGM-228,78,2
29600,FLX-LGM-230,62,2
29601,FLX-LGM-232,71,2
29602,FLX-LGM-234,66,2
29603,FLX-LGM-236,66,2
29604,FLX-LGM-238,78,2
29605,FLX-LGM-240,77,2
29606,FLX-LGM-242,49,2
29607,FLX-LGM-244,72,2
29608,FLX-LGM-246,69,2
29609,FLX-LGM-248,68,2
29610,FLX-LGM-250,70,2
29611,FLX-LGM-252,89,2
29612,FLX-LGM-254,70,2
29613,FLX-LGM-256,70,2
29614,FLX-LGM-258,0,2
29615,FLX-LGM-260,0,2
29616,FLX-LGM-262,38,2
29617,FLX-LGM-264,42,2
29618,FLX-LGM-266,42,2
29619,FLX-LGM-268,39,2
29620,FLX-LGM-270,41,2
29621,FLX-LGM-272,43,2
29622,FLX-LGM-274,31,2
29623,FLX-LGM-276,38,2
29624,FLX-LGM-278,39,2
29625,FLX-LGM-280,36,2
29626,FLX-LGM-282,36,2
29627,FLX-LGM-284,42,2
29628,FLX-LGM-286,30,2
29629,FLX-LGM-288,0,2
29630,FLX-LGM-290,26,2
29631,FLX-LGM-292,0,2
29632,FLX-LGM-294,29,2
29633,FLX-LGM-296,32,2
29634,FLX-LGM-298,6,2
29635,FLX-LGM-300,0,2
29636,FLX-LGM-302,8,2
29637,FLX-LGM-304,9,2
29638,FLX-LGM-306,42,2
29639,FLX-LGM-308,29,2
29640,FLX-LGM-310,26,2
29641,FLX-LGM-312,121,2
29642,FLX-LGM-314,119,2
29643,FLX-LGM-316,24,2
29644,FLX-LGM-318,99,2
29645,FLX-LGM-320,121,2
29646,FLX-LGM-322,107,2
29647,FLX-LGM-324,96,2
29648,FLX-LGM-326,94,2
29649,FLX-LGM-328,122,2
29650,FLX-LGM-330,107,2
29651,FLX-LGM-332,107,2
29652,FLX-LGM-334,75,2
29653,FLX-LGM-336,4,2
29654,FLX-LGM-338,17,2
29655,FLX-LGM-340,7,2
29656,FLX-LGM-342,11,2
29657,FLX-LGM-344,6,2
29658,FLX-LGM-346,1,2
29659,FLX-LGM-348,16,2
29660,FLX-LGM-350,9,2
29661,FLX-LGM-352,28,2
29662,FLX-LGM-354,5,2
29663,FLX-LGM-356,3,2
29664,FLX-LGM-358,10,2
29665,FLX-LGM-360,21,2
29666,FLX-LGM-366,0,2
29667,FLX-LGM-368,0,2
29668,FLX-LGM-370,2,2
29669,FLX-LGM-372,2,2
29670,FLX-LGM-386,11,2
29671,FLX-LGM-388,13,2
29672,FLX-LGM-390,0,2
29673,FLX-LGM-392,13,2
29674,FLX-LGM-396,0,2
29675,FLX-LGM-398,10,2
29676,FLX-LGM-400,12,2
29677,FLX-LGM-404,11,2
29678,FLX-LGM-406,5,2
29679,FLX-LGM-408,0,2
29680,FLX-LGM-410,0,2
29681,FLX-LGM-412,0,2
29682,FLX-LGM-414,10,2
29683,FLX-LGM-416,2,2
